08:55:08.305 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
18:17:13.312 [nacos-grpc-client-executor-6] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:13.315 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [49d00c3b-14dc-491f-81f0-8af5d7834b8a]ack server push request,request=NotifySubscriberRequest,requestId=89
18:17:13.712 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [isChangedServiceInfo,235] - new ips(1) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:13.714 [com.alibaba.nacos.client.naming.updater.0] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(1) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:17:14.064 [RMI TCP Connection(2)-10.131.41.89] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
18:17:31.245 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,41] - 查询订单列表
18:17:31.295 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,47] - users.size = 4
18:17:31.295 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 0
18:17:31.297 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 1
18:17:32.465 [http-nio-9102-exec-1] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:17:32.681 [http-nio-9102-exec-1] INFO  c.r.o.c.OrderController - [getOrderByUserId,33] - order = com.ruoyi.system.api.domain.Order@775f69dc[
  orderId=1
  content=订单内容1
  userId=1
]
18:17:32.724 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@4e40a3b4[
  orderId=1
  content=订单内容1
  userId=1
]
18:17:32.724 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 1
18:17:32.725 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 2
18:17:32.736 [http-nio-9102-exec-2] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:17:32.753 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@1d2b477a[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:17:32.754 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 2
18:17:32.754 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 100
18:17:32.761 [http-nio-9102-exec-3] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:17:32.767 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@6231c58b[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:17:32.767 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 3
18:17:32.767 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 101
18:17:32.773 [http-nio-9102-exec-4] INFO  c.r.o.c.OrderController - [getOrderByUserId,30] - 查询用户列表
18:17:32.779 [http-nio-9101-exec-9] INFO  c.r.t.c.OrderController - [getUserList,56] - order = com.ruoyi.system.api.domain.Order@47407ae8[
  orderId=<null>
  content=<null>
  userId=<null>
]
18:18:59.994 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,90] - De-registering from Nacos Server now...
18:18:59.994 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [deregisterService,136] - [DEREGISTER-SERVICE] public deregistering service ruoyi-order with instance: Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
18:18:59.996 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,110] - De-registration finished.
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,256] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown begin
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,140] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,142] - com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,258] - com.alibaba.nacos.client.naming.cache.ServiceInfoHolder do shutdown stop
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,176] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown begin
18:18:59.997 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,130] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown begin
18:19:00.300 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,132] - com.alibaba.nacos.client.naming.core.ServiceInfoUpdateService do shutdown stop
18:19:00.300 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,188] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown begin
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,193] - com.alibaba.nacos.client.naming.core.ServerListManager do shutdown stop
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,519] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown begin
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,162] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,164] - com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialWatcher - [stop,105] - [null] CredentialWatcher is stopped
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.c.i.CredentialService - [free,99] - [null] CredentialService is freed
18:19:00.301 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,523] - com.alibaba.nacos.client.naming.remote.http.NamingHttpClientProxy do shutdown stop
18:19:00.302 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,461] - Shutdown rpc client ,set status to shutdown
18:19:00.302 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,463] - Shutdown  client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6cf960b7[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
18:19:00.302 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,465] - Close current connection 1635502630902_127.0.0.1_10297
18:19:00.305 [nacos-grpc-client-executor-32] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1635502630902_127.0.0.1_10297]Ignore complete event,isRunning:false,isAbandon=false
18:19:00.308 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,83] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@596f4b6c[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 33]
18:19:00.308 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,251] - Shutdown grpc redo service executor java.util.concurrent.ScheduledThreadPoolExecutor@767cf223[Running, pool size = 1, active threads = 0, queued tasks = 1, completed tasks = 36]
18:19:00.309 [SpringApplicationShutdownHook] INFO  c.a.n.client.naming - [shutdown,182] - com.alibaba.nacos.client.naming.remote.NamingClientProxyDelegate do shutdown stop
18:19:00.431 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,226] - dynamic-datasource start closing ....
18:19:00.432 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2071] - {dataSource-1} closing ...
18:19:00.437 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2144] - {dataSource-1} closed
18:19:00.437 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,230] - dynamic-datasource all closed success,bye
18:19:00.512 [nacos-grpc-client-executor-98] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]receive server push request,request=NotifySubscriberRequest,requestId=93
18:19:00.513 [nacos-grpc-client-executor-98] INFO  c.a.n.client.naming - [isChangedServiceInfo,241] - removed ips(1) service: DEFAULT_GROUP@@ruoyi-order -> [{"ip":"10.131.41.89","port":9102,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@ruoyi-order","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatInterval":5000,"instanceHeartBeatTimeOut":15000}]
18:19:00.513 [nacos-grpc-client-executor-98] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-order -> []
18:19:00.521 [nacos-grpc-client-executor-98] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b85f96de-4ade-4a99-b378-f31911f71924]ack server push request,request=NotifySubscriberRequest,requestId=93
18:19:07.121 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.0.Final
18:19:07.833 [main] INFO  c.a.n.c.c.i.LocalConfigInfoProcessor - [<clinit>,67] - LOCAL_SNAPSHOT_PATH:C:\Users\清研\nacos\config
18:19:07.835 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0
18:19:07.865 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 17 ms to scan 1 urls, producing 3 keys and 6 values 
18:19:07.882 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 4 keys and 9 values 
18:19:07.891 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
18:19:07.902 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
18:19:07.912 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
18:19:07.921 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
18:19:07.923 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]RpcClient init label, labels={module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
18:19:07.924 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$450/0x000000080040b840
18:19:07.924 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$451/0x000000080040bc40
18:19:07.925 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
18:19:07.925 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]RpcClient init, ServerListFactory =com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
18:19:07.932 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:19:08.873 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635502748686_127.0.0.1_10407
18:19:08.873 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Notify connected event to listeners.
18:19:08.874 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:19:08.874 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.c.i.ClientWorker - [onConnected,681] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0] Connected,notify listen context...
18:19:08.875 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf93b4c5-b599-4113-98f2-b66e1112a9cd_config-0]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:19:08.906 [main] INFO  c.a.n.c.c.i.Limiter - [<clinit>,56] - limitTime:5.0
18:19:08.918 [main] INFO  c.a.n.c.c.u.JvmUtil - [<clinit>,53] - isMultiInstance:false
18:19:08.946 [main] INFO  c.r.o.OrderServiceApplication - [logStartupProfileInfo,663] - The following profiles are active: dev
18:19:11.046 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-9102"]
18:19:11.046 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
18:19:11.047 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.53]
18:19:11.168 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
18:19:11.815 [main] INFO  c.a.d.p.DruidDataSource - [init,998] - {dataSource-1,master} inited
18:19:11.815 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,169] - dynamic-datasource - add a datasource named [master] success
18:19:11.816 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,249] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
18:19:12.382 [main] INFO  c.a.c.s.SentinelWebAutoConfiguration - [addInterceptors,80] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
18:19:13.308 [main] INFO  c.a.n.client.naming - [initNamespaceForNaming,63] - initializer namespace from System Property : null
18:19:13.309 [main] INFO  c.a.n.client.naming - [call,69] - initializer namespace from System Environment :null
18:19:13.309 [main] INFO  c.a.n.client.naming - [call,79] - initializer namespace from System Property :null
18:19:13.321 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,77] - [RpcClientFactory] create a new rpc client of fadd1225-1712-4c5b-bd9b-dde7f517c21c
18:19:13.322 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]RpcClient init label, labels={module=naming, source=sdk}
18:19:13.324 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]RpcClient init, ServerListFactory =com.alibaba.nacos.client.naming.core.ServerListManager
18:19:13.325 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
18:19:13.326 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
18:19:13.327 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c] Try to connect to server on start up, server: {serverIp='127.0.0.1', server main port=8848}
18:19:13.465 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c] Success to connect to server [127.0.0.1:8848] on start up,connectionId=1635502753352_127.0.0.1_10418
18:19:13.465 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
18:19:13.465 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]Notify connected event to listeners.
18:19:13.465 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [fadd1225-1712-4c5b-bd9b-dde7f517c21c]Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$4
18:19:13.466 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.client.naming - [onConnected,76] - Grpc connection connect
18:19:14.089 [http-nio-9101-exec-3] INFO  c.r.t.c.OrderController - [getUserList,41] - 查询订单列表
18:19:14.134 [http-nio-9101-exec-3] INFO  c.r.t.c.OrderController - [getUserList,47] - users.size = 4
18:19:14.135 [http-nio-9101-exec-3] INFO  c.r.t.c.OrderController - [getUserList,50] - i = 0
18:19:14.135 [http-nio-9101-exec-3] INFO  c.r.t.c.OrderController - [getUserList,54] - userId = 1
18:19:15.324 [main] INFO  c.a.n.client.naming - [isChangedServiceInfo,181] - init new ips(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:19:15.331 [main] INFO  c.a.n.client.naming - [processServiceInfo,166] - current ips:(0) service: DEFAULT_GROUP@@ruoyi-order@@DEFAULT -> []
18:19:15.336 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-9102"]
18:19:15.354 [main] INFO  c.a.n.client.naming - [registerService,112] - [REGISTER-SERVICE] public registering service ruoyi-order with instance Instance{instanceId='null', ip='10.131.41.89', port=9102, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
18:19:15.361 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP ruoyi-order 10.131.41.89:9102 register finished
18:19:15.723 [main] INFO  c.r.o.OrderServiceApplication - [logStarted,61] - Started OrderServiceApplication in 9.401 seconds (JVM running for 10.441)
